timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:05:47,Capacitor+Resistencia2.3,2100.0,0.1,False,0.0,978.327,-0.720086,0,"+9.78327E+02,-7.20086E-01,0",978.249736959054,-12.295164437352794,12.295164437352794,13194.68914507713,0.0010220724004768094,1.2845951044981738e-05,0.0010221531246709945,0.7200860000000001,6.164054862800624e-06,9.735698131073058e-10
2026-03-24T15:05:48,Capacitor+Resistencia2.3,3100.0,0.1,False,0.0,978.252,-1.06441,0,"+9.78252E+02,-1.06441E+00,0",978.0831967182312,-18.17239118679246,18.17239118679246,19477.874452256718,0.0010220550982463455,1.898937137669568e-05,0.0010222314904544023,1.0644099999999999,2.8251815457563855e-06,9.749201034867313e-10
2026-03-24T15:05:48,Capacitor+Resistencia2.3,4100.0,0.1,False,0.0,978.124,-1.40239,0,"+9.78124E+02,-1.40239E+00,0",977.83102228644,-23.938488470572658,23.938488470572658,25761.059759436303,0.00102205903317266,2.50212437775177e-05,0.0010223652624820575,1.40239,1.621584372405978e-06,9.712816169510416e-10
2026-03-24T15:05:49,Capacitor+Resistencia2.3,5100.0,0.1,False,0.0,977.953,-1.74638,0,"+9.77953E+02,-1.74638E+00,0",977.4987587212484,-29.80347139879065,29.80347139879065,32044.24506661589,0.0010220690751938544,3.116239911135787e-05,0.001022544028189494,1.7463800000000005,1.0470878096406058e-06,9.724803641519788e-10
2026-03-24T15:05:49,Capacitor+Resistencia2.3,6100.0,0.1,False,0.0,977.714,-2.08915,0,"+9.77714E+02,-2.08915E+00,0",977.0641281841138,-35.64204275596206,35.64204275596206,38327.430373795476,0.0010221141509833423,3.728540964709062e-05,0.0010227939867895929,2.08915,7.3202802813527e-07,9.728126640230677e-10
2026-03-24T15:05:49,Capacitor+Resistencia2.3,7100.0,0.1,False,0.0,977.397,-2.4246,0,"+9.77397E+02,-2.42460E+00,0",976.5219937955967,-41.348412816850086,41.348412816850086,44610.61568097506,0.0010222097659963012,4.3282948728626344e-05,0.0010231257104329154,2.4246,5.421293742800609e-07,9.702387664442182e-10
2026-03-24T15:05:50,Capacitor+Resistencia2.3,8100.0,0.1,False,0.0,977.177,-2.773,0,"+9.77177E+02,-2.77300E+00,0",976.032771026894,-47.27493215820264,47.27493215820264,50893.800988154646,0.0010221577527426257,4.950903273980029e-05,0.0010233560552489467,2.773,4.1562742682852465e-07,9.72791023239222e-10
2026-03-24T15:05:50,Capacitor+Resistencia2.3,9100.0,0.1,False,0.0,976.811,-3.10787,0,"+9.76811E+02,-3.10787E+00,0",975.3743384017556,-52.95875478462081,52.95875478462081,57176.98629533424,0.001022233812662539,5.550302861776209e-05,0.0010237394951531054,3.10787,3.3024859170218857e-07,9.707232264931608e-10
2026-03-24T15:05:51,Capacitor+Resistencia2.3,10100.0,0.1,False,0.0,976.488,-3.44879,0,"+9.76488E+02,-3.44879E+00,0",974.7195449700756,-58.74200198604678,58.74200198604678,63460.17160251382,0.0010222234824073973,6.160485253797026e-05,0.0010240781248719902,3.44879,2.682563519261131e-07,9.7076403959062e-10
2026-03-24T15:05:51,Capacitor+Resistencia2.3,11100.0,0.1,False,0.0,976.0,-3.7872,0,"+9.76000E+02,-3.78720E+00,0",973.8686591450124,-64.46576405422921,64.46576405422921,69743.35690969341,0.0010223527142663815,6.767519237754176e-05,0.0010245901639344263,3.787199999999999,2.2241702044158685e-07,9.70346071313579e-10
2026-03-24T15:05:52,Capacitor+Resistencia2.3,12100.0,0.1,False,0.0,975.624,-4.1227,0,"+9.75624E+02,-4.12270E+00,0",973.0994539670353,-70.14016014422606,70.14016014422606,76026.542216873,0.0010223327614895606,7.368885402128258e-05,0.0010249850352184859,4.122700000000002,1.8752881451836264e-07,9.692516833276208e-10
2026-03-24T15:05:52,Capacitor+Resistencia2.3,13100.0,0.1,False,0.0,975.161,-4.46789,0,"+9.75161E+02,-4.46789E+00,0",972.1976296868627,-75.96541813381697,75.96541813381697,82309.72752405258,0.0010223554342646158,7.988464040002486e-05,0.001025471691341225,4.46789,1.5993109227266747e-07,9.705370531895023e-10
2026-03-24T15:05:53,Capacitor+Resistencia2.3,14100.0,0.1,False,0.0,974.666,-4.80332,0,"+9.74666E+02,-4.80332E+00,0",971.24298165301,-81.61422759403524,81.61422759403524,88592.91283123217,0.0010223892173008141,8.591208157660265e-05,0.001025992493838915,4.803319999999999,1.383041284491851e-07,9.697398903709549e-10
2026-03-24T15:05:53,Capacitor+Resistencia2.3,15100.0,0.1,False,0.0,974.178,-5.14393,0,"+9.74178E+02,-5.14393E+00,0",970.2546104613091,-87.34281059465289,87.34281059465289,94876.09813841175,0.0010223723132060834,9.203447254645845e-05,0.0010265064495400223,5.143930000000001,1.206746426484033e-07,9.700490887830596e-10
2026-03-24T15:05:54,Capacitor+Resistencia2.3,16100.0,0.1,False,0.0,973.615,-5.48246,0,"+9.73615E+02,-5.48246E+00,0",969.161191422309,-93.02017666017693,93.02017666017693,101159.28344559134,0.0010224015581688937,9.813019175782225e-05,0.0010271000344078511,5.48246,1.0627156974939664e-07,9.70056216448011e-10
2026-03-24T15:05:54,Capacitor+Resistencia2.3,17100.0,0.1,False,0.0,973.044,-5.81309,0,"+9.73044E+02,-5.81309E+00,0",968.0402138437622,-98.55338815750108,98.55338815750108,107442.46875277092,0.0010224178918727402,0.00010408942305899994,0.001027702755476628,5.81309,9.443923529738876e-08,9.687921756387927e-10
2026-03-24T15:05:55,Capacitor+Resistencia2.3,18100.0,0.1,False,0.0,972.321,-6.15699,0,"+9.72321E+02,-6.15699E+00,0",966.7124145637616,-104.28439274072569,104.28439274072569,113725.65405995051,0.0010225344873958733,0.00011030621565219857,0.0010284669363306972,6.1569899999999995,8.431837734740751e-08,9.699325676689503e-10
2026-03-24T15:05:55,Capacitor+Resistencia2.3,19100.0,0.1,False,0.0,971.732,-6.48885,0,"+9.71732E+02,-6.48885E+00,0",965.5069552614842,-109.81529568187753,109.81529568187753,120008.8393671301,0.0010224978354988145,0.00011629735190149113,0.0010290903253160337,6.48885,7.587940716151263e-08,9.690732158963323e-10
2026-03-24T15:05:55,Capacitor+Resistencia2.3,20100.0,0.1,False,0.0,970.984,-6.82509,0,"+9.70984E+02,-6.82509E+00,0",964.1031834805209,-115.3905535939793,115.3905535939793,126292.02467430968,0.0010225848865040158,0.00012239004929384608,0.0010298830876718876,6.825090000000001,6.862049037906907e-08,9.691035487749422e-10
2026-03-24T15:05:56,Capacitor+Resistencia2.3,21100.0,0.1,False,0.0,970.144,-7.15683,0,"+9.70144E+02,-7.15683E+00,0",962.5854655831139,-120.86605058551322,120.86605058551322,132575.20998148926,0.0010227438948252079,0.00012841978166903343,0.001030774812811294,7.15683,6.240700562030419e-08,9.686560684079926e-10
2026-03-24T15:05:56,Capacitor+Resistencia2.3,22100.0,0.1,False,0.0,969.468,-7.49715,0,"+9.69468E+02,-7.49715E+00,0",961.1803600632853,-126.49315575402933,126.49315575402933,138858.39528866886,0.0010226756868364246,0.00013458605722274793,0.0010314935614171895,7.49715,5.69325754618979e-08,9.692324107804984e-10
2026-03-24T15:05:57,Capacitor+Resistencia2.3,23100.0,0.1,False,0.0,968.62,-7.82388,0,"+9.68620E+02,-7.82388E+00,0",959.603300707655,-131.8567771143143,131.8567771143143,145141.58059584844,0.0010227862219012094,0.0001405385900583778,0.0010323966054799612,7.823880000000002,5.2252334139028267e-08,9.682862035911831e-10
2026-03-24T15:05:57,Capacitor+Resistencia2.3,24100.0,0.1,False,0.0,967.789,-8.15927,0,"+9.67789E+02,-8.15927E+00,0",957.9924317906215,-137.35373730951568,137.35373730951568,151424.76590302802,0.0010228235408897253,0.0001466490039871851,0.0010332830813328112,8.15927,4.8079795109616124e-08,9.684611570150863e-10
2026-03-24T15:05:58,Capacitor+Resistencia2.3,25100.0,0.1,False,0.0,967.043,-8.48571,0,"+9.67043E+02,-8.48571E+00,0",956.4564876365225,-142.69951333836613,142.69951333836613,157707.95121020763,0.0010227597918440175,0.00015259170327636858,0.0010340801805090365,8.48571,4.443487043362252e-08,9.675587191731401e-10
2026-03-24T15:05:58,Capacitor+Resistencia2.3,26100.0,0.1,False,0.0,966.091,-8.8184,0,"+9.66091E+02,-8.81840E+00,0",954.6710320175025,-148.10483080452374,148.10483080452374,163991.1365173872,0.001022863478210866,0.00015868400453756471,0.0010350991780277428,8.8184,4.117279974457867e-08,9.67637690106137e-10
2026-03-24T15:05:59,Capacitor+Resistencia2.3,27100.0,0.1,False,0.0,965.228,-9.15848,0,"+9.65228E+02,-9.15848E+00,0",952.9231436213807,-153.63129347481694,153.63129347481694,170274.32182456678,0.0010228172675141357,0.0001648996992552935,0.0010360246490984514,9.15848,3.8227082490943825e-08,9.684355074113245e-10
