timestamp,sample_id,freq_hz,ac_voltage_v,dc_bias_on,dc_bias_v,z_ohm,theta_deg,status,raw_response,Z_real_ohm,Z_imag_ohm,minus_Z_imag_ohm,omega_rad_s,G_siemens,B_siemens,Y_mag_siemens,phase_y_deg,C_series_F,C_parallel_F
2026-03-24T15:07:33,Capacitor+Resistencia2.3,100.0,0.1,True,0.0,910.303,-0.626001,0,"+9.10303E+02,-6.26001E-01,0",910.2486679055223,-9.945571136048827,9.945571136048827,628.3185307179587,0.0010984697559769127,1.2002114899003086e-05,0.0010985353228540387,0.6260009999999999,0.00016002594613699012,1.9101959137332252e-08
2026-03-24T15:07:35,Capacitor+Resistencia2.3,2100.0,0.1,True,0.0,978.337,-0.710047,0,"+9.78337E+02,-7.10047E-01,0",978.261875455192,-12.123885511267218,12.123885511267218,13194.68914507713,0.0010220641885124208,1.266674038679574e-05,0.0010221426768076852,0.7100470000000001,6.251136903970667e-06,9.599877835334707e-10
2026-03-24T15:07:35,Capacitor+Resistencia2.3,3100.0,0.1,True,0.0,978.495,-1.06543,0,"+9.78495E+02,-1.06543E+00,0",978.3258310403071,-18.194321759620095,18.194321759620095,19477.874452256718,0.0010218009423734284,1.900284601507086e-05,0.001021977628909703,1.0654299999999999,2.8217762058674314e-06,9.756118955202105e-10
2026-03-24T15:07:36,Capacitor+Resistencia2.3,4100.0,0.1,True,0.0,978.214,-1.40471,0,"+9.78214E+02,-1.40471E+00,0",977.9200251292189,-23.980288723617413,23.980288723617413,25761.059759436303,0.0010219639853405978,2.5060322729732404e-05,0.001022271200371289,1.40471,1.6187577743661791e-06,9.727985946134372e-10
2026-03-24T15:07:37,Capacitor+Resistencia2.3,5100.0,0.1,True,0.0,978.042,-1.74849,0,"+9.78042E+02,-1.74849E+00,0",977.5866190636298,-29.842184768236514,29.842184768236514,32044.24506661589,0.0010219749206230183,3.119719911770896e-05,0.0010224509785878317,1.7484900000000003,1.0457294540935272e-06,9.735663627853916e-10
2026-03-24T15:07:38,Capacitor+Resistencia2.3,6100.0,0.1,True,0.0,977.839,-2.09079,0,"+9.77839E+02,-2.09079E+00,0",977.1880243713173,-35.67457002238387,35.67457002238387,38327.430373795476,0.0010219824236447608,3.73098959715728e-05,0.0010226632400630372,2.09079,7.313605815287812e-07,9.734515360852793e-10
2026-03-24T15:07:38,Capacitor+Resistencia2.3,7100.0,0.1,True,0.0,977.633,-2.42385,0,"+9.77633E+02,-2.42385E+00,0",976.7583238151038,-41.345610975152844,41.345610975152844,44610.61568097506,0.0010219635715407785,4.32591227834791e-05,0.0010228787285208253,2.42385,5.421661124162338e-07,9.697046795506941e-10
2026-03-24T15:07:39,Capacitor+Resistencia2.3,8100.0,0.1,True,0.0,977.329,-2.76972,0,"+9.77329E+02,-2.76972E+00,0",976.1872982018962,-47.226402258506404,47.226402258506404,50893.800988154646,0.0010220016128274652,4.944282656118916e-05,0.001023196896848451,2.76972,4.1605452600124125e-07,9.714901540306807e-10
2026-03-24T15:07:40,Capacitor+Resistencia2.3,9100.0,0.1,True,0.0,976.928,-3.1054,0,"+9.76928E+02,-3.10540E+00,0",975.4934487214578,-52.92304493806658,52.92304493806658,57176.98629533424,0.0010221137781733648,5.5452318500943424e-05,0.0010236168888597729,3.1054,3.304714270766126e-07,9.698363291572862e-10
2026-03-24T15:07:41,Capacitor+Resistencia2.3,10100.0,0.1,True,0.0,976.769,-3.44215,0,"+9.76769E+02,-3.44215E+00,0",975.0068390830832,-58.645912919953865,58.645912919953865,63460.17160251382,0.0010219365363794072,6.146869818737649e-05,0.0010237835148330873,3.4421500000000003,2.686958796109367e-07,9.686185308856232e-10
